date,data,cols
1,0.0,channel_1
2,33.17,channel_1
3,0.0,channel_1
4,33.17,channel_1
5,33.17,channel_1
6,29.81,channel_1
7,0.0,channel_1
8,0.0,channel_1
9,0.0,channel_1
10,33.82,channel_1
11,9.4,channel_1
12,0.0,channel_1
13,0.0,channel_1
14,0.0,channel_1
15,0.0,channel_1
16,0.0,channel_1
17,0.0,channel_1
18,0.0,channel_1
19,0.0,channel_1
20,35.41,channel_1
21,0.0,channel_1
22,0.0,channel_1
23,0.0,channel_1
24,0.0,channel_1
25,15.09,channel_1
26,35.41,channel_1
27,0.0,channel_1
28,0.0,channel_1
29,35.41,channel_1
30,0.0,channel_1
31,0.0,channel_1
32,0.0,channel_1
33,0.0,channel_1
34,0.0,channel_1
35,0.0,channel_1
36,35.41,channel_1
37,0.0,channel_1
38,0.0,channel_1
39,0.0,channel_1
40,0.0,channel_1
41,0.0,channel_1
42,0.0,channel_1
43,0.0,channel_1
44,35.41,channel_1
45,0.0,channel_1
46,0.0,channel_1
47,0.0,channel_1
48,0.0,channel_1
49,0.0,channel_1
50,0.0,channel_1
51,0.0,channel_1
52,35.4,channel_1
53,0.0,channel_1
54,0.0,channel_1
55,0.0,channel_1
56,0.0,channel_1
57,0.0,channel_1
58,0.0,channel_1
59,0.0,channel_1
60,0.0,channel_1
61,0.0,channel_1
62,0.0,channel_1
63,0.0,channel_1
64,0.0,channel_1
65,0.0,channel_1
66,0.0,channel_1
67,0.0,channel_1
68,0.0,channel_1
69,0.0,channel_1
70,0.0,channel_1
71,0.0,channel_1
72,0.0,channel_1
73,0.0,channel_1
74,0.0,channel_1
75,0.0,channel_1
76,0.0,channel_1
77,0.0,channel_1
78,0.0,channel_1
79,0.0,channel_1
80,0.0,channel_1
81,0.0,channel_1
82,0.0,channel_1
83,0.0,channel_1
84,0.0,channel_1
85,0.0,channel_1
86,0.0,channel_1
87,0.0,channel_1
88,0.0,channel_1
89,0.0,channel_1
90,0.0,channel_1
91,0.0,channel_1
92,0.0,channel_1
93,0.0,channel_1
94,0.0,channel_1
95,0.0,channel_1
96,0.0,channel_1
97,0.0,channel_1
98,0.0,channel_1
99,0.0,channel_1
100,0.0,channel_1
101,0.0,channel_1
102,0.0,channel_1
103,0.0,channel_1
104,0.0,channel_1
105,0.0,channel_1
106,0.0,channel_1
107,0.0,channel_1
108,0.0,channel_1
109,0.0,channel_1
110,0.0,channel_1
111,0.0,channel_1
112,0.0,channel_1
113,0.0,channel_1
114,0.0,channel_1
115,0.0,channel_1
116,0.0,channel_1
117,0.0,channel_1
118,0.0,channel_1
119,0.0,channel_1
120,0.0,channel_1
121,0.0,channel_1
122,0.0,channel_1
